id,click
0,1
1,1
2,0
3,1
4,1
5,0
6,1
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,1
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,1
32,0
33,0
34,1
35,0
36,0
37,0
38,1
39,1
40,0
41,0
42,0
43,1
44,0
45,1
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,1
62,0
63,1
64,0
65,1
66,1
67,0
68,1
69,0
70,1
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,1
79,1
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,1
92,0
93,1
94,0
95,0
96,0
97,1
98,1
99,1
100,0
101,1
102,0
103,0
104,0
105,1
106,1
107,1
108,0
109,0
110,0
111,1
112,1
113,0
114,0
115,0
116,1
117,0
118,1
119,1
120,0
121,1
122,1
123,0
124,0
125,1
126,0
127,1
128,1
129,0
130,0
131,0
132,0
133,0
134,0
135,1
136,0
137,1
138,0
139,0
140,1
141,0
142,1
143,1
144,0
145,1
146,0
147,0
148,0
149,0
150,1
151,1
152,1
153,0
154,0
155,0
156,1
157,0
158,0
159,0
160,0
161,1
162,1
163,0
164,1
165,1
166,0
167,1
168,0
169,1
170,0
171,0
172,0
173,1
174,0
175,1
176,1
177,0
178,1
179,0
180,0
181,1
182,1
183,0
184,1
185,0
186,0
187,1
188,0
189,1
190,1
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,1
199,0
200,0
201,1
202,0
203,0
204,0
205,1
206,1
207,0
208,0
209,0
210,0
211,0
212,1
213,0
214,1
215,1
216,0
217,0
218,0
219,1
220,0
221,1
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,1
241,0
242,1
243,0
244,0
245,0
246,0
247,1
248,1
249,0
250,1
251,0
252,0
253,0
254,0
255,1
256,1
257,1
258,0
259,0
260,0
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,1
269,1
270,1
271,0
272,0
273,0
274,1
275,0
276,0
277,0
278,1
279,0
280,1
281,0
282,0
283,0
284,1
285,1
286,1
287,0
288,0
289,1
290,0
291,1
292,0
293,0
294,0
295,1
296,0
297,1
298,0
299,1
300,0
301,0
302,1
303,1
304,0
305,0
306,0
307,1
308,1
309,0
310,0
311,1
312,0
313,1
314,1
315,0
316,1
317,0
318,1
319,1
320,0
321,0
322,1
323,0
324,1
325,0
326,1
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,1
336,1
337,1
338,0
339,1
340,1
341,1
342,0
343,1
344,1
345,1
346,0
347,0
348,1
349,0
350,1
351,0
352,0
353,0
354,0
355,1
356,0
357,0
358,0
359,1
360,1
361,1
362,0
363,0
364,0
365,0
366,0
367,1
368,1
369,0
370,1
371,0
372,0
373,0
374,0
375,1
376,0
377,1
378,0
379,1
380,1
381,0
382,0
383,1
384,0
385,0
386,0
387,1
388,0
389,1
390,1
391,0
392,1
393,0
394,0
395,0
396,0
397,1
398,1
399,1
400,0
401,1
402,0
403,0
404,1
405,1
406,1
407,1
408,0
409,0
410,0
411,0
412,1
413,0
414,0
415,0
416,0
417,0
418,1
419,1
420,0
421,1
422,0
423,0
424,0
425,0
426,0
427,0
428,1
429,0
430,1
431,0
432,1
433,0
434,0
435,0
436,0
437,1
438,0
439,0
440,0
441,0
442,0
443,0
444,1
445,1
446,1
447,0
448,0
449,1
450,1
451,0
452,0
453,1
454,0
455,0
456,1
457,0
458,1
459,1
460,0
461,0
462,0
463,1
464,0
465,0
466,1
467,1
468,0
469,1
470,1
471,0
472,0
473,0
474,1
475,1
476,0
477,0
478,1
479,0
480,1
481,1
482,1
483,0
484,0
485,1
486,0
487,0
488,0
489,1
490,0
491,1
492,0
493,0
494,1
495,0
496,0
497,0
498,1
499,0
500,0
501,0
502,1
503,0
504,1
505,0
506,0
507,1
508,1
509,0
510,1
511,0
512,0
513,1
514,1
515,1
516,0
517,0
518,0
519,1
520,1
521,1
522,0
523,0
524,0
525,1
526,1
527,1
528,0
529,0
530,0
531,0
532,1
533,0
534,0
535,0
536,0
537,0
538,1
539,0
540,0
541,0
542,1
543,1
544,0
545,1
546,0
547,0
548,0
549,1
550,0
551,0
552,0
553,1
554,0
555,0
556,0
557,1
558,0
559,0
560,1
561,1
562,0
563,0
564,1
565,0
566,0
567,0
568,0
569,1
570,0
571,1
572,0
573,1
574,1
575,0
576,0
577,0
578,1
579,1
580,0
581,0
582,1
583,0
584,0
585,1
586,0
587,1
588,1
589,1
590,0
591,1
592,0
593,0
594,0
595,0
596,0
597,1
598,1
599,0
600,1
601,0
602,0
603,1
604,0
605,0
606,1
607,0
608,0
609,0
610,0
611,0
612,0
613,1
614,1
615,0
616,1
617,1
618,0
619,1
620,1
621,0
622,0
623,1
624,1
625,1
626,0
627,1
628,0
629,0
630,0
631,0
632,0
633,1
634,0
635,0
636,0
637,0
638,1
639,1
640,1
641,0
642,1
643,1
644,0
645,1
646,1
647,0
648,0
649,0
650,0
651,1
652,1
653,1
654,0
655,1
656,1
657,1
658,1
659,0
660,1
661,0
662,0
663,1
664,0
665,1
666,0
667,0
668,0
669,1
670,1
671,1
672,0
673,1
674,1
675,0
676,1
677,0
678,0
679,1
680,0
681,0
682,0
683,0
684,0
685,0
686,1
687,1
688,0
689,1
690,1
691,1
692,1
693,0
694,0
695,1
696,1
697,1
698,1
699,0
700,0
701,1
702,0
703,0
704,1
705,0
706,1
707,0
708,1
709,1
710,1
711,1
712,0
713,1
714,1
715,1
716,0
717,1
718,1
719,0
720,1
721,0
722,1
723,0
724,0
725,1
726,1
727,0
728,1
729,1
730,0
731,1
732,0
733,1
734,0
735,1
736,1
737,0
738,1
739,0
740,0
741,0
742,0
743,0
744,1
745,0
746,1
747,1
748,1
749,0
750,0
751,0
752,1
753,0
754,1
755,1
756,0
757,1
758,1
759,0
760,1
761,0
762,0
763,0
764,1
765,0
766,1
767,1
768,1
769,0
770,0
771,0
772,0
773,0
774,0
775,1
776,1
777,0
778,0
779,1
780,0
781,0
782,0
783,0
784,0
785,1
786,0
787,0
788,1
789,1
790,0
791,0
792,1
793,0
794,0
795,1
796,0
797,1
798,1
799,0
800,0
801,1
802,0
803,0
804,1
805,0
806,0
807,0
808,0
809,0
810,0
811,1
812,0
